file,superflux,timestamps,superflux.diff,superflux.ewm3,superflux.diff.ewm3,superflux.ewm6,superflux.diff.ewm6,energy,energy.diff,energy.ewm3,energy.diff.ewm3,energy.ewm6,energy.diff.ewm6,rms,rms.diff,rms.ewm3,rms.diff.ewm3,rms.ewm6,rms.diff.ewm6,welch,welch.diff,welch.ewm3,welch.diff.ewm3,welch.ewm6,welch.diff.ewm6,mean,mean.diff,mean.ewm3,mean.diff.ewm3,mean.ewm6,mean.diff.ewm6,kurtosis,kurtosis.diff,kurtosis.ewm3,kurtosis.diff.ewm3,kurtosis.ewm6,kurtosis.diff.ewm6,skew,skew.diff,skew.ewm3,skew.diff.ewm3,skew.ewm6,skew.diff.ewm6,std,std.diff,std.ewm3,std.diff.ewm3,std.ewm6,std.diff.ewm6,onset
jpb_wilco,0.07522,10.892857142857144,-0.00394,0.01673,0.05658,0.04168,-0.02313,2075664800.0,783139700000.0,1667601800.0,-1636598400.0,5552354300.0,-33078628000.0,2912.758,-943.0508,7122.3613,1064.8926,3126.909,3197.3914,102980296.0,-0.04517,42082956.0,-1304944.2,46459860.0,-167611.92,-32.66889,-198.04953,1.27765,24.61188,-8.58009,29.24292,-0.13531,0.10152,-0.31111,-0.1775,-0.78162,-0.01171,0.08355,-0.12197,-0.01408,-0.15902,-0.1525,-0.05956,67.28699,144.8692,27.80261,-0.00057,66.83749,11.50366,True
jpb_wilco,0.00208,10.964285714285715,0.01041,0.01323,-0.05514,0.02991,0.00239,664482750.0,-650080800000.0,1166042200.0,-1429767200.0,5599351000.0,-21129144000.0,2536.2473,-959.7175,7891.793,10.97851,2958.1484,140.03972,146906060.0,0.78991,72100620.0,-2596512.2,62399544.0,-58505.57,379.0892,427.08478,18.48635,-35.04104,1.66638,-24.58385,-0.77432,0.66116,0.37479,-0.08475,-0.82622,-0.12972,-0.0677,0.07374,0.01321,0.1654,-0.17219,-0.04043,66.50539,-183.81143,18.69083,0.00115,66.86896,-39.52169,False
jpb_wilco,0.00286,11.035714285714286,0.04558,0.01529,-0.01432,0.02139,-0.0227,23392026.0,-16916038000.0,594717200.0,604455200.0,4784562700.0,-24447224000.0,2653.4238,-1421.9148,7380.5435,-180.69421,2871.0842,-418.6867,69131464.0,-0.63495,108911650.0,-955306.56,86246020.0,-51668.426,-447.06827,-222.64062,-9.60815,-32.17496,2.40034,-15.86937,-0.576,-0.85644,0.34348,0.14511,-0.61562,-0.0832,0.11231,-0.11048,0.07248,0.09586,-0.13414,-0.00033,67.07937,233.74191,-94.8503,,66.81533,36.20976,False
jpb_wilco,0.01205,11.107142857142858,-0.05263,0.01169,0.43906,0.04233,0.03793,1626757600.0,-64304366000.0,1110737400.0,-701690400.0,4192058400.0,-29912904000.0,3182.6836,-764.22095,8327.384,801.6977,2960.1128,975.9511,164541220.0,-0.09007,152432910.0,2010781.2,117628680.0,2927022.0,67.63746,70.17776,-10.4736,91.41172,-3.0491,17.46337,-0.28074,-0.14675,1.00816,0.21407,-0.26508,0.07345,-0.11153,-0.16168,0.02204,0.04043,-0.11152,0.03312,66.84032,-240.92285,161.59183,-1223.8867,66.84306,21.0906,False
jpb_wilco,0.10571,11.178571428571429,-0.00438,0.12672,-0.233,0.03026,-0.01812,385111500.0,-3252289500.0,747924400.0,-672936260.0,3986533400.0,14912058000.0,4812.966,-455.7378,7583.031,-738.2546,3489.4993,1761.1108,65201470.0,0.22277,151241420.0,8289956.5,126899816.0,-142128.02,-166.0454,-178.68317,-20.69538,-41.53415,-2.8836,-12.65432,0.02565,0.62557,0.26835,-0.01438,0.10077,0.2282,-0.3049,0.19373,0.05266,-0.04101,-0.09403,0.07581,66.83873,182.17334,-158.16187,-34.72518,66.77434,-32.14326,True
jpb_wilco,0.00575,11.25,0.03625,0.06616,-0.09536,0.02164,0.00081,21568350.0,1897111600.0,384746400.0,596429900.0,3668985900.0,-909080400.0,5963.579,136.33295,6071.4595,-302.72433,4196.3794,-1044.4331,80295620.0,-0.05274,89552050.0,10508705.0,98586230.0,-389525.84,175.32507,-89.41777,68.17741,6.21182,-2.18207,-0.12044,-0.40171,-0.08229,0.05368,1.20358,0.57285,0.06613,-0.06206,-0.30744,0.05013,-0.0008,-0.1182,-0.11842,66.86921,-156.94603,33.27923,-504.45807,66.80952,16.87635,False
jpb_wilco,0.06314,11.321428571428573,0.41277,0.03532,-0.05292,0.07608,-0.02132,11317334000.0,-45869224000.0,5851040300.0,-595069060.0,3198388000.0,-11138474000.0,5232.8867,3232.222,4032.4724,1607.2318,4492.5244,-948.2156,65077844.0,0.16458,75515800.0,1058278.6,87979704.0,-572127.1,97.4327,229.55142,-68.96893,-6.82378,-21.2057,-7.82716,-0.46065,-0.52832,0.27299,-0.49499,0.729,-0.15046,-0.24946,0.12318,0.02948,0.00779,-0.06282,-0.02679,65.62,292.6651,32.82882,136.23389,66.80508,-28.09131,False
jpb_wilco,0.01087,11.392857142857144,-0.41801,0.024,-0.0491,0.05434,0.00581,1984570100.0,47638524000.0,3917805000.0,20076424.0,3094003200.0,3001697800.0,5353.219,838.71924,3180.5808,-1322.8997,4738.437,917.93567,171888240.0,0.37442,85485250.0,2017175.4,90116080.0,-586643.44,-349.83047,59.3546,27.20602,-48.20363,-16.34284,26.73471,3.90004,0.50876,-0.04257,-0.71023,0.3938,-0.10485,-0.05166,-0.00491,-0.01105,0.05783,-0.10384,0.03964,66.44476,-541.1159,15.76314,62.15499,66.83492,43.76716,True
jpb_wilco,0.00317,11.464285714285715,-0.01857,0.01467,0.0098,0.03884,0.00614,107176910.0,686732150000.0,2012491000.0,12601651000.0,3201749200.0,2585674800.0,5030.968,-680.3779,2287.0557,-823.537,4822.017,-181.78705,108162880.0,-0.52853,116502620.0,-1538208.4,106520850.0,-388831.75,48.95841,-34.00285,-16.55794,70.24232,8.40273,2.17694,-0.3058,-0.24659,2.66831,-0.29653,3.67039,-0.02762,-0.31098,0.20333,-0.1068,-0.17181,-0.12644,-0.037,66.76667,540.2264,-80.60478,709.1796,66.85805,3.56085,False
jpb_wilco,0.00533,11.535714285714286,-0.00669,0.01277,0.16862,0.04878,0.01706,1654820900.0,-631079400000.0,1833655900.0,-5453320000.0,3159568000.0,5381950500.0,4704.2544,-632.2036,1630.8407,-527.1491,4788.3706,-274.06747,150031860.0,0.31077,84086104.0,-1714886.1,90846570.0,-240698.4,146.83429,-109.96381,23.33785,-41.35805,20.54218,-19.19252,-0.46644,0.12931,1.39466,-0.13841,2.38159,0.10401,0.11718,-0.00399,-0.02847,0.01874,-0.08424,-0.01515,66.57937,-302.93906,212.01952,-558.1566,66.89144,-4.87858,False
jpb_wilco,0.02057,11.607142857142858,-0.01093,0.07684,-0.07523,0.03485,-0.0155,64280916.0,-23251837000.0,948968450.0,-3805155300.0,2848455000.0,-57758410.0,4108.6577,-1623.6235,1090.9374,-236.2197,4594.167,-269.5117,106120536.0,0.00422,54430640.0,-5229593.0,71966890.0,-282608.53,-17.54508,-74.92921,-12.39917,62.1878,-18.21146,18.20317,-0.5831,-0.17691,0.53994,-3e-05,1.31277,0.15592,-0.09245,0.01072,-0.00632,0.01493,-0.12506,-0.07436,66.92825,-77.46603,-135.68246,97.74413,66.91366,12.43439,False
jpb_wilco,0.00494,11.678571428571429,0.09492,0.03999,-0.04421,0.04711,-0.01025,1903840000.0,-37270495000.0,1426404200.0,-1575907600.0,2622085000.0,1160978600.0,4259.6846,-813.92175,764.39197,181.06606,4498.6006,70.71599,105072680.0,-0.59161,64867190.0,-914604.56,72920350.0,942541.0,44.13587,80.47238,-5.7953,-60.65848,-11.86533,-4.04989,-0.08044,0.77629,0.5586,0.42814,0.65036,0.09327,0.13793,-0.03249,0.01571,0.11715,-0.0604,0.03974,66.60063,330.78348,46.39861,-423.83044,66.88772,-0.61362,True
jpb_wilco,0.00641,11.75,-0.05336,0.04496,-0.05403,0.03372,0.00719,960857900.0,-7091085300.0,1193631100.0,-1221696000.0,2622558200.0,16407931000.0,3956.5596,-516.8528,517.9667,507.4267,4343.732,-380.00247,147656350.0,0.83844,62994148.0,-2290702.2,69548940.0,1244251.2,44.20063,95.00127,43.56283,-4.70924,-1.95179,-13.56598,-0.314,-0.86078,0.77535,0.34628,0.48877,-0.0973,-0.17326,0.10346,-0.00381,-0.02513,-0.01158,-0.17911,66.98572,-63.51998,-26.45656,-122.59502,66.85023,-27.4451,True
jpb_wilco,0.02955,11.821428571428573,0.05364,0.02768,0.02898,0.0241,-0.01053,23826940.0,-10736935000.0,608729000.0,408062980.0,2316180200.0,5947072000.0,3851.3176,73.2934,346.26373,-118.01236,4203.042,298.8277,105892400.0,-1.16221,74476960.0,-1758919.1,74237944.0,692300.94,9.80381,337.23395,-26.58891,9.52427,2.28777,-0.90894,-0.10894,0.37602,0.54323,-0.02416,0.11261,-0.11319,-0.47154,-0.47918,0.00801,0.03631,0.01855,-0.0859,67.10635,-102.83366,-0.44654,388.39102,66.8659,15.71064,False
jpb_wilco,0.00631,11.892857142857144,0.0702,0.02343,-0.04037,0.04006,-0.0071,1214919600.0,-31342453000.0,911824260.0,-501559550.0,1911081500.0,12884261000.0,3374.2615,3410.5881,203.73021,-211.50252,3966.2476,2176.3896,117157020.0,-0.33309,70595800.0,-1889139.6,72088370.0,88505.08,-235.07936,-593.37775,13.18205,-5.89993,10.83557,11.71357,-0.18942,-0.31553,0.26323,0.21343,-0.29756,0.0408,0.39918,0.42316,0.00301,-0.04325,0.05927,0.1885,66.67397,112.04476,3.39134,-423.94122,66.90503,-31.24995,False
jpb_wilco,0.00337,11.964285714285715,-0.01482,0.01368,-0.02149,0.02863,-0.01106,207869840.0,640768700000.0,559847040.0,-571325100.0,1646235100.0,4519766500.0,3685.054,962.58203,2703.3984,1041.4713,3885.9065,-68.30435,69564340.0,0.73357,64354268.0,-19685.783,68095250.0,-493837.12,141.83112,23.54857,2.54801,-6.29203,-5.00779,-3.5577,0.50848,-0.17639,0.17713,-0.55754,-0.35031,0.01871,0.17939,0.14885,-0.00115,-0.04901,-0.08585,-0.24674,67.03079,-440.3333,112.24011,505.80634,66.87357,13.04206,True
jpb_wilco,0.02534,12.035714285714286,-0.13589,0.01258,0.43689,0.02047,0.0273,18223996.0,-425633550000.0,289035520.0,516020260.0,1488597600.0,-5457657300.0,3891.737,-729.75,2534.1482,999.08136,3887.5725,248.75365,65292500.0,3607133.8,60744184.0,1835174.1,64963440.0,-762391.06,58.8254,-28.9127,-11.54393,-0.4884,-3.19522,-2.29532,-0.49008,13.44989,0.18754,-0.17681,-0.46608,0.12177,0.18222,-0.02905,-0.00851,-0.04949,-0.07967,0.1762,67.04444,271.71143,263.52496,277.4386,67.00411,-0.56815,False
jpb_wilco,0.01168,12.107142857142858,0.02502,0.00995,-0.2258,0.08708,0.00498,34947084000.0,-94343280000.0,17618060000.0,-362812930.0,1449940500.0,-1073992000.0,3313.2417,-1067.4331,2542.5422,-1032.8102,3723.478,-362.74847,85896140.0,5271847.5,78696184.0,-2372586.0,74016330.0,-644458.06,-345.28317,335.50064,12.58279,23.26151,-0.26897,1.46044,-0.79112,-11.53193,0.28238,-0.10261,-0.5721,-0.01151,0.22044,-0.38314,-0.02291,-0.05577,-0.04681,0.06639,63.73936,21.35238,-13.90418,-316.44788,65.814,-4.3904,True
jpb_wilco,0.04461,12.178571428571429,-0.00454,0.01616,-0.09673,0.0622,0.01349,2450447600.0,-52990427000.0,10034254000.0,-363178020.0,1306571500.0,5511970300.0,3489.592,-1627.2141,2370.1047,269.49213,3656.6533,-1301.1812,148143470.0,-7200141.0,71968940.0,398506.03,71509270.0,-503647.44,317.97144,-0.30095,17.12822,-7.9175,-9.73335,3.841,-0.33715,-1.65309,0.30077,0.32489,-0.22948,0.03155,-0.21375,0.25655,-0.1169,0.01526,0.00242,0.07429,66.1073,31.80603,-202.55113,-327.24838,65.61553,-1.68747,True
jpb_wilco,0.16327,12.25,0.09023,0.01507,-0.00974,0.04444,-0.02623,167166960.0,16808534000.0,5100710400.0,5466294000.0,1301583700.0,4405591600.0,3334.4973,-198.6222,2430.733,-650.5145,3564.609,-840.3045,60396510.0,-1284844.6,69214380.0,-1340088.0,70066570.0,5187604.0,175.83809,-293.46762,-24.3224,11.81332,13.59827,-0.54732,0.07576,5.37558,0.2304,1.8681,2.77195,-0.02389,0.05717,-0.07841,-0.0803,0.02735,-0.04161,0.01626,66.40318,5.31937,-83.8916,186.79132,65.89236,6.17099,False
jpb_wilco,0.03211,12.321428571428573,-0.01789,0.06918,-0.0628,0.03775,0.05519,479319580.0,-43208745000.0,2790015000.0,-1933235000.0,1519407100.0,-1807052500.0,3590.5415,34.78101,2387.808,-635.51263,3572.018,1312.8435,109065540.0,-388665.8,68198610.0,302894.0,69242640.0,1039975.9,-411.43906,96.95492,-7.15818,-10.46668,7.53645,-5.45987,-0.2763,-3.33269,0.33703,-0.85879,1.89721,-0.02969,-0.01506,0.20029,-0.05814,0.06486,0.00975,0.09194,66.92603,8.28761,-40.28865,51.33768,66.14697,-44.17138,False
jpb_wilco,0.08613,12.392857142857144,-0.06152,0.0381,-0.00509,0.027,-0.02693,44213292.0,-30980989000.0,1417114100.0,-1905314000.0,1774802300.0,-16257152000.0,3377.2283,-686.76587,2336.6108,-428.26315,3516.3638,622.5674,55404412.0,-5148.706,57874572.0,-715800.0,63044876.0,26183.627,137.37842,84.61968,12.95964,38.97429,11.71125,0.36168,0.22797,0.48073,0.48207,-0.52877,1.13408,-0.03119,-0.01297,-0.15788,-0.0794,0.13868,0.01618,0.07591,66.84731,-28.43555,169.42471,255.60414,66.38943,76.42017,False
jpb_wilco,0.17187,12.464285714285715,-0.02581,0.02096,0.2681,0.03993,0.00774,2037888300.0,7012610000.0,1727501200.0,-178835070.0,2160365000.0,6462961000.0,3767.9363,3060.8633,2276.276,88.80946,3588.2417,-511.712,88670730.0,-166.2017,56208628.0,3038924.0,60615670.0,-643760.1,96.86572,42.70667,4.5576,18.97698,-12.39981,-9.12488,0.92984,-2.13479,0.10487,0.24618,0.47336,0.07198,-0.05131,0.00438,-0.04834,-0.00078,0.0087,0.01742,66.52222,9.43111,-365.23587,-292.33923,66.58002,1.62003,True
jpb_wilco,0.05283,12.535714285714286,0.08755,0.0144,-0.15135,0.02855,-0.02284,915711600.0,729858440000.0,1321606400.0,-884687500.0,2232115700.0,-802293500.0,3002.0488,1196.0544,2191.5088,-65.81658,3420.758,-764.21826,39669880.0,-13.80838,51768892.0,-3652920.0,56819520.0,-1237216.4,-227.42699,-21.2873,-8.45723,-59.12468,66.07388,12.20087,-0.22237,-0.42687,0.15788,-0.53309,0.26454,-0.10484,-0.25704,-0.00624,-0.01085,-0.06874,-0.02105,-0.01217,67.40572,1.0054,130.78935,403.79086,66.76042,-24.56764,False
jpb_wilco,0.10076,12.607142857142858,-0.09143,0.01275,-0.04185,0.02041,0.02183,23244724.0,-646057600000.0,672425540.0,477435780.0,2004714200.0,-4117183500.0,2857.0762,-616.1001,2131.0654,-239.48715,3259.706,535.3028,72625170.0,-1.66173,61575920.0,-2396610.5,60980504.0,-1297733.6,740.634,-110.95524,-5.53433,-126.87298,-92.56837,-6.24763,-0.74742,0.21894,0.84158,-0.47023,0.01514,-0.14619,-0.11201,0.0976,-0.01413,-0.11506,-0.15538,-0.02388,66.87016,0.81333,11.91642,-617.45795,66.84919,-12.66687,False
jpb_wilco,0.03292,12.678571428571429,-0.01417,0.02809,-0.0662,0.03984,-0.01817,1284463200.0,14560281000.0,978444400.0,-232773150.0,1841768000.0,-4663361000.0,3556.154,-1190.7214,2096.249,-801.2182,3344.4055,-224.91861,102762760.0,1.43707,54379660.0,2219237.2,57038470.0,781175.44,-699.39557,63.8254,-6.30082,211.67734,30.33534,1.41214,-0.32529,0.47416,0.97001,-0.15322,-0.23962,0.03036,0.02567,-0.09622,0.03535,0.01105,-0.29709,-0.06586,66.66318,11.80349,-6.45623,-218.65779,66.88094,-1.32604,False
jpb_wilco,0.15259,12.75,0.19054,0.0193,-0.03017,0.02848,-0.01132,145746720.0,-61332283000.0,562095550.0,-584902100.0,2103154400.0,-4904093700.0,3838.52,-1784.8024,1979.1992,-538.3838,3485.581,-868.4523,106668630.0,-0.77712,44821716.0,3222768.8,50817124.0,81195.15,-3.24254,6.02349,2.91054,-46.40404,40.7403,-18.62815,-0.20666,-0.6976,0.67752,0.17589,-0.54841,0.18253,-0.02892,0.02508,-0.02431,0.12748,-0.21089,-0.04383,67.24635,-27.44412,8.65855,648.66986,66.93836,-28.56168,False
jpb_wilco,0.01696,12.821428571428573,-0.13765,0.03095,0.0004,0.02035,-0.01652,1330442400.0,-12730917000.0,946269000.0,303095260.0,2755351800.0,1328773900.0,3512.6626,-721.8079,1989.8933,259.89038,3493.3186,2199.3438,57690436.0,0.3312,45377416.0,183232.31,49421692.0,1764667.0,195.43936,77.85333,-10.07108,-52.78742,-36.07702,10.80874,-0.14394,0.1099,0.6932,0.32367,-0.52751,0.01007,-0.04339,0.05559,-0.67498,-0.07888,-0.10238,-0.01122,67.22222,36.74127,22.93483,-544.79474,66.99896,44.75145,True
jpb_wilco,0.01475,12.892857142857144,-0.06394,0.04087,-0.00878,0.08069,0.02394,35898257000.0,-6611788000.0,18422264000.0,-351977200.0,2960169500.0,7946632000.0,3000.877,-107.04999,2038.8137,39.50141,3352.621,55.6659,75193770.0,0.42112,65072724.0,-3625427.2,59520652.0,704752.4,90.45333,-197.63206,26.00192,69.74058,23.92286,36.11064,0.3262,-0.15712,0.32151,0.09038,-0.6099,-0.01757,0.07605,-0.03886,-0.35478,-0.08135,-0.00654,0.03637,63.49746,-10.15778,-104.37338,365.92532,66.98003,-3.94887,False
jpb_wilco,0.04663,12.964285714285715,0.00455,0.02709,0.36445,0.05764,-0.02056,1804640300.0,-34348044000.0,10113452000.0,-270811520.0,2804094000.0,-9396553000.0,3271.1318,-88.11938,1939.8849,2488.3406,3329.3384,193.39502,78813670.0,-0.00996,68749180.0,340876.84,63207790.0,2226376.5,-156.68571,70.3689,18.56207,-63.21939,-28.71642,-30.78374,-0.49724,0.15129,-0.12225,1.37137,-0.65093,0.06225,-0.09747,-0.00722,-0.23251,0.08249,0.02807,0.13718,65.89079,-1.9981,-328.07162,392.75903,66.95036,-28.20475,False
jpb_wilco,0.01298,13.035714285714286,0.16267,0.01663,-0.19396,0.04121,0.03001,360673570.0,706100200000.0,5237062700.0,17329025000.0,2729456000.0,2856058400.0,3260.985,1959.7594,3143.1978,1052.5299,3309.8088,200.7159,159659420.0,-0.77418,75031770.0,-269797.6,68381096.0,1164928.8,-155.06699,-76.24794,17.58675,54.49428,153.05272,10.38858,0.31659,-0.25156,0.53076,-0.65954,-0.71036,0.00886,-0.08464,-0.0313,-0.12314,-0.04868,-0.07311,0.01584,66.19905,-20.85968,341.1853,-710.9716,66.91275,44.8475,True
jpb_wilco,0.0098,13.107142857142858,-0.08237,0.01426,-0.09645,0.03574,-0.01522,784949570.0,-516401860000.0,3011006200.0,-7583805400.0,3182200600.0,-178122500.0,3110.5186,643.57227,3460.4836,156.40582,3252.869,-232.36061,117564930.0,0.33974,77201910.0,-477115.78,71521370.0,330534.22,35.93524,374.0892,-26.76313,-52.42144,11.95276,2.6576,-0.60963,0.14494,0.37332,-0.69321,-0.7546,-0.00851,0.14308,0.13826,-0.08378,-0.03634,-0.0833,0.02124,67.02412,7.31524,22.70439,265.9858,66.95165,-8.27029,False
jpb_wilco,0.10284,13.178571428571429,0.03644,0.00907,0.01649,0.02553,-0.00111,27376490.0,-71089684000.0,1519191300.0,-4933543000.0,3506568400.0,26245771000.0,2572.4143,-1011.9031,3628.606,408.51102,3058.4531,-169.30669,55227884.0,-0.16169,70684290.0,-3353207.0,69420024.0,-878687.56,-0.8054,-352.41016,8.87399,-15.21357,-137.42131,1.11461,-0.54457,0.27237,0.03143,-0.50086,-0.77354,-0.0098,-0.04596,-0.40563,0.01427,-0.05527,0.09423,-0.01734,67.15746,2.42793,19.32886,179.1572,66.91984,-22.23806,False
jpb_wilco,0.01166,13.25,-0.12383,0.00819,-0.05945,0.04885,0.03165,2781838800.0,-53979628000.0,2150515200.0,-2310695200.0,3667018000.0,1463179600.0,3575.6882,-681.81934,3544.0808,333.5443,3206.2346,-262.54062,159853520.0,-0.42426,90866400.0,3071491.5,81313880.0,-1892726.8,-50.93428,-32.55524,-79.7065,40.64798,196.57082,-18.14289,-0.20409,0.27372,1.09246,-0.1194,-0.77166,0.08619,0.13206,-0.18546,0.04333,-0.04195,0.10546,-0.05975,66.4254,24.14223,16.88935,-517.96094,66.85821,5.29246,False
jpb_wilco,0.15191,13.321428571428573,,0.00984,-0.01288,0.0349,-0.02306,565508100.0,-1373519900.0,1358011600.0,-1372900700.0,4143339800.0,58950324000.0,3333.917,-345.9303,3381.3801,72.73701,3242.7153,1579.1901,89859480.0,0.69231,88099740.0,-246661.22,82462220.0,-1938464.4,248.9911,79.45238,57.39993,-2.26966,33.0499,-1.58497,-0.36473,-0.32928,0.9136,-0.12724,-0.75189,0.14273,0.00611,-0.00426,0.05613,-0.20127,0.16196,0.24037,67.27746,-33.61365,-237.69104,72.00921,66.85989,-2.05278,False
jpb_wilco,0.00072,13.392857142857144,0.77001,0.19842,0.3086,0.02494,-0.00431,18920048.0,-18050703000.0,688465800.0,310387140.0,4509442000.0,-40695996000.0,2855.5332,3469.2524,3061.6606,211.87924,3132.0918,-670.7249,79528536.0,-0.64193,83438630.0,-2230710.5,81409460.0,7250890.5,-24.28317,106.49936,30.87457,-36.80054,197.37279,6.80792,-0.088,-0.22928,0.48187,0.53776,-0.72328,-0.04524,-0.19366,0.1187,0.0022,-0.07049,0.13943,-0.08408,66.98572,13.14095,385.47177,747.5841,66.83099,-47.68052,True
jpb_wilco,0.00921,13.464285714285715,-0.7517,0.10719,-0.17008,0.04043,-0.01182,1038539600.0,-18310291000.0,863502700.0,-405894750.0,5770266000.0,-50817466000.0,2393.7852,245.47021,3005.9246,80.45378,2921.147,-1502.621,87520710.0,0.37748,83862904.0,-3112884.2,82231656.0,360134.4,-33.19048,64.66889,-35.55304,59.57989,-48.93645,-5.59189,0.03118,0.19685,-0.04882,0.04266,-0.58828,0.13551,-0.01099,0.2039,-0.02316,0.08056,0.05386,-0.06261,66.92476,-17.77746,-71.71696,-79.85588,66.8693,60.62657,False
jpb_wilco,0.04427,13.535714285714286,0.06638,0.05489,-0.05306,0.0289,0.03381,239169520.0,-10092900000.0,551336100.0,-649180800.0,6672850000.0,,2897.567,-452.5664,3001.7012,-656.2072,2914.41,537.9437,171055470.0,-0.46834,75162870.0,-375933.66,77726280.0,-2297297.5,-32.29778,-69.82445,18.77269,-10.86434,-209.77039,3.86012,-0.90844,-0.32398,1.21985,-0.01213,-0.27867,-0.08374,-0.03711,0.13336,0.01462,0.13685,-0.00595,0.0485,66.80444,38.24413,-41.78483,-647.036,66.8047,-10.69857,False
jpb_wilco,0.02782,13.607142857142858,-0.06673,0.02883,-0.04117,0.02065,-0.02636,21438732.0,718898200000.0,286387420.0,306018880.0,7504304000.0,13980566000.0,1650.6394,-23.62744,2754.326,-1688.1301,2553.3325,956.5692,101213420.0,0.48899,68046060.0,-4933340.0,72927140.0,-1094925.6,11.34762,-165.1311,-46.93889,-98.59994,60.19666,7.69909,-0.3527,-0.06978,1.43785,0.37248,-0.46244,-0.02221,-0.07986,0.0192,0.0127,0.0668,-0.0373,0.00882,67.20603,-13.90921,-19.05147,194.41118,66.81052,29.31907,True
jpb_wilco,0.01301,13.678571428571429,-0.01796,0.01489,-0.04547,0.11882,0.01401,46093865000.0,-643611950000.0,23190127000.0,-416348830.0,8744243000.0,884409660.0,899.635,-523.28345,2471.6003,244.93263,2080.8477,264.4473,53277650.0,-0.8884,58105824.0,-3725538.0,65852404.0,-894398.56,278.40317,189.89111,54.55754,89.30193,-245.86978,-1.25811,-0.59758,0.47344,1.04659,-0.03998,-0.41774,-0.04685,-0.01777,-0.491,0.02256,0.07571,0.04083,-0.09375,65.41428,-9.36032,-0.56621,244.04417,66.82829,-27.054,False
jpb_wilco,0.00486,13.75,0.07467,0.01163,0.01711,0.08487,-0.01594,4018620400.0,7010959400.0,13604374000.0,384173400.0,9780354000.0,-1405561000.0,405.53653,-359.39185,2337.2742,883.5703,1602.1873,-685.7344,56550132.0,1.23017,47801160.0,-2246990.8,57750716.0,-639869.1,-82.47301,-90.20698,-56.50155,-74.27936,-271.70047,5.44856,-0.4398,-0.61195,1.79347,0.03336,-0.52378,0.08191,-0.16053,0.08099,0.02396,-0.04199,-4e-05,-0.02506,62.88127,4.74064,52.84134,-627.77563,66.76533,27.87082,False
jpb_wilco,0.03502,13.821428571428573,0.15099,0.01359,0.14823,0.06063,0.01927,465165380.0,-42480288000.0,7034769400.0,17475994000.0,12470854000.0,-2906670300.0,223.21631,-1125.8943,2508.414,334.42554,1208.1956,1594.8987,111503020.0,-0.63949,35070450.0,-1185014.6,47633292.0,2043382.6,-250.70634,66.50254,16.54145,76.01905,118.62112,-8.39425,-0.08891,0.98538,1.35702,1.69935,-0.32177,0.08464,0.04274,0.61862,0.00738,0.03352,-0.04451,-0.09706,66.23841,-8.5235,-292.85455,236.10754,66.80771,-23.12266,False
jpb_wilco,0.12848,13.892857142857144,0.15324,0.01092,0.00429,0.04331,-0.02266,108555400.0,-11916460000.0,3571662300.0,-8308811300.0,14745553000.0,-3102688000.0,203.79875,,2475.933,1431.3959,921.22504,-373.0892,57866652.0,-0.96148,30493098.0,-599162.4,41428280.0,815837.3,129.77048,-158.29524,8.1558,-317.65842,135.37418,0.02143,-0.03881,-0.3805,0.71891,,-0.52607,0.00655,-0.11966,0.01065,-0.02455,-0.02193,-0.01616,0.00164,66.73651,9.57715,457.89352,1039.1002,66.80161,-8.80008,False
jpb_wilco,0.01663,13.964285714285715,-0.35519,0.03766,-0.08712,0.03098,0.03942,37483132.0,4514078700.0,1804572800.0,-4876389000.0,16909037000.0,-2961844000.0,170.82268,-141.46411,2460.1963,-493.24542,706.8244,126.96794,100793096.0,0.85747,30236060.0,-308601.56,38157064.0,520519.22,-150.80539,112.86,28.71314,553.47156,-1.57092,12.18991,-0.39689,0.09654,0.28716,-0.146,-0.62793,-0.0091,-0.07913,-0.23713,-0.0153,-0.06235,-0.06399,-0.00461,67.23206,-20.94349,-134.6523,-669.7624,66.79525,-47.29947,True
jpb_wilco,0.00998,14.035714285714286,-0.02185,0.0812,-0.06385,0.02216,-0.03006,25458380.0,-45267460000.0,915015550.0,-2226056400.0,19159308000.0,-2001149300.0,159.90659,-183.2893,2422.23,230.99838,550.56213,288.39703,80320000.0,-0.34031,21930662.0,-156542.05,31147978.0,-76949.125,163.3581,8.3927,-35.74549,-154.34737,78.78739,-18.82598,-0.64488,-0.37158,0.17279,-0.1658,-0.42318,0.047,0.0376,-0.26032,0.00601,-0.0177,-0.18562,0.02481,67.38825,39.07872,-57.98345,-438.985,66.8162,73.94637,False
jpb_wilco,0.03619,14.107142857142858,0.11443,0.04539,0.01859,0.0159,0.02626,18692634.0,328881670000.0,466854100.0,-1491814800.0,21081033000.0,9459956000.0,137.88055,-889.98706,2502.0442,49.55998,432.65314,-398.33945,90526960.0,0.26437,17951884.0,-83832.2,26240872.0,-901021.4,-65.48984,17.4219,36.27249,-88.99813,137.39108,4.27097,2.89066,0.30973,0.19426,0.17423,-0.19423,0.06909,-0.10523,0.26715,-0.01071,0.26283,-0.24931,0.00788,67.32825,-27.32793,-25.26871,469.58417,66.82826,-5.12149,True
