file,timestamps,onset,onset probabilty,onset prediction,superflux
ff123_DaFunk,9.035714285714286,True,0.9647836,1,1e-05
ff123_DaFunk,9.107142857142858,False,0.100505374,0,0.00014
ff123_DaFunk,9.178571428571429,True,0.48853865,0,0.00013
ff123_DaFunk,9.25,True,0.8110934,1,0.00025
ff123_DaFunk,9.321428571428571,False,0.05027044,0,0.00012
ff123_DaFunk,9.392857142857144,False,0.36787128,0,0.00073
ff123_DaFunk,9.464285714285715,True,0.85096437,1,0.00078
ff123_DaFunk,9.535714285714286,True,0.8422989,1,0.00013
ff123_DaFunk,9.607142857142858,True,0.7170038,1,0.00024
ff123_DaFunk,9.678571428571429,False,0.4666767,0,0.00024
ff123_DaFunk,9.75,True,0.8146221,1,4e-05
ff123_DaFunk,9.821428571428571,True,0.97488666,1,0.00014
ff123_DaFunk,9.892857142857144,False,0.42484835,0,0.00018
ff123_DaFunk,9.964285714285715,True,0.5719635,1,9e-05
ff123_DaFunk,10.035714285714286,False,0.43310782,0,0.00035
ff123_DaFunk,10.107142857142858,False,0.6287749,1,0.00012
ff123_DaFunk,10.178571428571429,True,0.8472784,1,0.00048
ff123_DaFunk,10.25,False,0.12695985,0,0.00011
ff123_DaFunk,10.321428571428571,True,0.861566,1,0.00019
ff123_DaFunk,10.392857142857144,True,0.8858066,1,0.00022
ff123_DaFunk,10.464285714285715,False,0.072578564,0,0.00011
ff123_DaFunk,10.535714285714286,True,0.7693894,1,0.0001
ff123_DaFunk,10.607142857142858,False,0.4122012,0,5e-05
ff123_DaFunk,10.678571428571429,True,0.7267435,1,7e-05
ff123_DaFunk,10.75,False,0.3437799,0,1e-05
ff123_DaFunk,10.821428571428571,False,0.060742516,0,0.0
ff123_DaFunk,10.892857142857144,True,0.979302,1,0.0
ff123_DaFunk,10.964285714285715,True,0.7445524,1,1e-05
ff123_DaFunk,11.035714285714286,False,0.031322297,0,1e-05
ff123_DaFunk,11.107142857142858,True,0.8389483,1,1e-05
ff123_DaFunk,11.178571428571429,False,0.09324557,0,2e-05
ff123_DaFunk,11.25,True,0.8752715,1,2e-05
ff123_DaFunk,11.321428571428571,True,0.72029513,1,2e-05
ff123_DaFunk,11.392857142857144,False,0.33636126,0,2e-05
ff123_DaFunk,11.464285714285715,False,0.08516732,0,2e-05
ff123_DaFunk,11.535714285714286,True,0.69584423,1,2e-05
ff123_DaFunk,11.607142857142858,False,0.14510946,0,2e-05
ff123_DaFunk,11.678571428571429,False,0.20676507,0,1e-05
ff123_DaFunk,11.75,False,0.28087085,0,2e-05
ff123_DaFunk,11.821428571428571,True,0.73133653,1,2e-05
ff123_DaFunk,11.892857142857144,False,0.14546733,0,2e-05
ff123_DaFunk,11.964285714285715,False,0.49226567,0,1e-05
ff123_DaFunk,12.035714285714286,True,0.79212385,1,2e-05
ff123_DaFunk,12.107142857142858,False,0.031959552,0,1e-05
ff123_DaFunk,12.178571428571429,True,0.6860905,1,1e-05
ff123_DaFunk,12.25,False,0.16038498,0,2e-05
ff123_DaFunk,12.321428571428571,True,0.94079655,1,2e-05
ff123_DaFunk,12.392857142857144,False,0.528396,1,1e-05
ff123_DaFunk,12.464285714285715,False,0.24186122,0,2e-05
ff123_DaFunk,12.535714285714286,True,0.88413125,1,2e-05
ff123_DaFunk,12.607142857142858,True,0.8418989,1,2e-05
ff123_DaFunk,12.678571428571429,False,0.60917735,1,2e-05
ff123_DaFunk,12.75,True,0.92526144,1,1e-05
ff123_DaFunk,12.821428571428571,False,0.33490804,0,1e-05
ff123_DaFunk,12.892857142857144,False,0.06607691,0,1e-05
ff123_DaFunk,12.964285714285715,True,0.79838234,1,1e-05
ff123_DaFunk,13.035714285714286,True,0.95245886,1,2e-05
ff123_DaFunk,13.107142857142858,False,0.38733587,0,2e-05
ff123_DaFunk,13.178571428571429,True,0.8948334,1,2e-05
ff123_DaFunk,13.25,False,0.21943833,0,1e-05
ff123_DaFunk,13.321428571428571,False,0.17642559,0,2e-05
ff123_DaFunk,13.392857142857144,True,0.5949361,1,2e-05
ff123_DaFunk,13.464285714285715,True,0.1689289,0,1e-05
ff123_DaFunk,13.535714285714286,True,0.790473,1,2e-05
ff123_DaFunk,13.607142857142858,True,0.8592758,1,2e-05
ff123_DaFunk,13.678571428571429,False,0.22901857,0,2e-05
ff123_DaFunk,13.75,False,0.17045647,0,1e-05
ff123_DaFunk,13.821428571428571,True,0.59158385,1,3e-05
ff123_DaFunk,13.892857142857144,False,0.40268114,0,2e-05
ff123_DaFunk,13.964285714285715,False,0.30946496,0,1e-05
ff123_DaFunk,14.035714285714286,True,0.8944952,1,2e-05
ff123_DaFunk,14.107142857142858,False,0.26961517,0,1e-05
ff123_DaFunk,14.178571428571429,False,0.36958432,0,2e-05
ff123_DaFunk,14.25,False,0.08810523,0,2e-05
ff123_DaFunk,14.321428571428571,True,0.8280025,1,2e-05
ff123_DaFunk,14.392857142857144,True,0.9584411,1,2e-05
ff123_DaFunk,14.464285714285715,False,0.5559376,1,1e-05
ff123_DaFunk,14.535714285714286,False,0.11268481,0,2e-05
ff123_DaFunk,14.607142857142858,True,0.60372853,1,2e-05
ff123_DaFunk,14.678571428571429,True,0.8781943,1,1e-05
ff123_DaFunk,14.75,False,0.24513988,0,1e-05
ff123_DaFunk,14.821428571428571,False,0.44635144,0,0.0
ff123_DaFunk,14.892857142857144,True,0.93014354,1,0.0
ff123_DaFunk,14.964285714285715,True,0.71693367,1,0.0
ff123_DaFunk,15.035714285714286,False,0.506448,1,0.0
ff123_DaFunk,15.107142857142858,True,0.7390867,1,0.0
ff123_DaFunk,15.178571428571429,False,0.7775263,1,1e-05
ff123_DaFunk,15.25,True,0.9471273,1,4e-05
ff123_DaFunk,15.321428571428571,False,0.21204376,0,7e-05
ff123_DaFunk,15.392857142857144,False,0.15834026,0,0.00014
ff123_DaFunk,15.464285714285715,True,0.9162813,1,0.00013
ff123_DaFunk,15.535714285714286,True,0.92891246,1,0.00014
ff123_DaFunk,15.607142857142858,False,0.9304132,1,8e-05
ff123_DaFunk,15.678571428571429,False,0.5045579,1,8e-05
ff123_DaFunk,15.75,True,0.8409613,1,6e-05
ff123_DaFunk,15.821428571428571,False,0.32455924,0,9e-05
ff123_DaFunk,15.892857142857144,False,0.12887876,0,5e-05
ff123_DaFunk,15.964285714285715,True,0.8479113,1,0.00011
ff123_DaFunk,16.035714285714285,False,0.2500493,0,7e-05
ff123_DaFunk,16.107142857142858,True,0.98029286,1,4e-05
ff123_DaFunk,16.178571428571427,False,0.07002446,0,9e-05
ff123_DaFunk,16.25,False,0.14412306,0,3e-05
ff123_DaFunk,16.32142857142857,False,0.044158053,0,0.00013
ff123_DaFunk,16.392857142857142,True,0.607981,1,4e-05
ff123_DaFunk,16.46428571428571,True,0.7269017,1,0.0001
ff123_DaFunk,16.535714285714285,False,0.069771744,0,0.00096
ff123_DaFunk,16.607142857142858,True,0.89402765,1,0.04512
ff123_DaFunk,16.678571428571427,False,0.289595,0,0.06787
ff123_DaFunk,16.75,False,0.2208635,0,0.02047
ff123_DaFunk,16.82142857142857,True,0.9286938,1,0.03354
ff123_DaFunk,16.892857142857142,False,0.024500675,0,0.13345
ff123_DaFunk,16.96428571428571,True,0.9172942,1,0.04451
ff123_DaFunk,17.035714285714285,True,0.09393533,0,0.00296
ff123_DaFunk,17.107142857142858,False,0.8204071,1,0.01308
ff123_DaFunk,17.178571428571427,False,0.13312171,0,0.00664
ff123_DaFunk,17.25,True,0.39100564,0,0.00258
ff123_DaFunk,17.32142857142857,True,0.7643189,1,0.00272
ff123_DaFunk,17.392857142857142,False,0.11137062,0,0.00545
ff123_DaFunk,17.46428571428571,True,0.87963134,1,0.09248
ff123_DaFunk,17.535714285714285,False,0.2487722,0,0.00586
ff123_DaFunk,17.607142857142858,False,0.38262406,0,0.008
ff123_DaFunk,17.678571428571427,True,0.9592306,1,0.0061
ff123_DaFunk,17.75,False,0.28801167,0,0.00135
ff123_DaFunk,17.82142857142857,True,0.7523292,1,0.1352
ff123_DaFunk,17.892857142857142,False,0.86817664,1,0.00683
ff123_DaFunk,17.96428571428571,False,0.23126896,0,0.09205
ff123_DaFunk,18.035714285714285,True,0.9163613,1,0.00169
ff123_DaFunk,18.107142857142858,True,0.722812,1,0.0011
ff123_DaFunk,18.178571428571427,False,0.0665657,0,0.13225
ff123_DaFunk,18.25,False,0.02391313,0,0.05763
ff123_DaFunk,18.32142857142857,True,0.39914548,0,0.00443
ff123_DaFunk,18.392857142857142,False,0.3775709,0,0.00845
ff123_DaFunk,18.46428571428571,False,0.11800757,0,0.00766
ff123_DaFunk,18.535714285714285,True,0.8485775,1,0.08233
ff123_DaFunk,18.607142857142858,False,0.60441035,1,0.01262
ff123_DaFunk,18.678571428571427,True,0.82810086,1,0.03857
ff123_DaFunk,18.75,True,0.92137575,1,0.16444
ff123_DaFunk,18.82142857142857,False,0.91578776,1,0.06989
ff123_DaFunk,18.892857142857142,False,0.16990222,0,0.01663
ff123_DaFunk,18.96428571428571,True,0.8505793,1,0.01272
ff123_DaFunk,19.035714285714285,True,0.76450866,1,0.00268
ff123_DaFunk,19.107142857142858,True,0.84662503,1,0.003
ff123_DaFunk,19.178571428571427,True,0.9700043,1,0.25839
ff123_DaFunk,19.25,False,0.7593122,1,0.07694
ff123_DaFunk,19.32142857142857,False,0.556094,1,0.00524
ff123_DaFunk,19.392857142857142,True,0.9793593,1,0.07793
ff123_DaFunk,19.46428571428571,True,0.7999615,1,0.20083
ff123_DaFunk,19.535714285714285,True,0.30852365,0,0.06738
ff123_DaFunk,19.607142857142858,False,0.3271926,0,0.00027
ff123_DaFunk,19.678571428571427,False,0.10750616,0,0.02034
ff123_DaFunk,19.75,True,0.82167643,1,0.11942
ff123_DaFunk,19.82142857142857,False,0.40318656,0,0.04636
ff123_DaFunk,19.892857142857142,False,0.16237886,0,0.00518
ff123_DaFunk,19.96428571428571,False,0.03852404,0,0.14626
ff123_DaFunk,20.035714285714285,True,0.96452373,1,0.08937
ff123_DaFunk,20.107142857142858,False,0.3083429,0,0.04334
ff123_DaFunk,20.178571428571427,False,0.23090887,0,0.02849
ff123_DaFunk,20.25,False,0.19334222,0,0.0233
ff123_DaFunk,20.32142857142857,False,0.15855242,0,0.11754
ff123_DaFunk,20.392857142857142,True,0.6570478,1,0.03057
ff123_DaFunk,20.46428571428571,False,0.32324293,0,0.0085
ff123_DaFunk,20.535714285714285,False,0.85519046,1,0.02227
ff123_DaFunk,20.607142857142858,False,0.2321574,0,0.1466
train14,0.0357142857142857,True,0.9282298,1,0.04598
train14,0.1071428571428571,False,0.74578637,1,0.01013
train14,0.1785714285714285,True,0.9181767,1,0.12564
train14,0.25,False,0.020526087,0,0.03387
train14,0.3214285714285714,False,0.41498128,0,0.07577
train14,0.3928571428571428,False,0.6969628,1,0.02585
train14,0.4642857142857142,False,0.33009627,0,0.19656
train14,0.5357142857142857,False,0.3992062,0,0.00193
train14,0.6071428571428571,True,0.6070291,1,0.00395
train14,0.6785714285714286,False,0.40061542,0,0.00885
train14,0.75,False,0.09439208,0,0.00524
train14,0.8214285714285714,True,0.8687713,1,0.00254
train14,0.8928571428571428,False,0.0017610333,0,0.00282
train14,0.9642857142857144,False,0.6692786,1,0.19666
train14,1.0357142857142858,False,0.2422318,0,0.01033
train14,1.1071428571428572,True,0.7860162,1,0.0037
train14,1.1785714285714286,False,0.112480946,0,0.00916
train14,1.25,True,0.7878646,1,0.00369
train14,1.3214285714285716,False,0.38227502,0,0.0216
train14,1.392857142857143,False,0.10947908,0,0.11455
train14,1.4642857142857144,True,0.8370276,1,0.06985
train14,1.5357142857142858,True,0.84422106,1,0.02012
train14,1.6071428571428572,False,0.030781254,0,0.00154
train14,1.6785714285714286,False,0.67878443,1,0.00174
train14,1.75,True,0.79782635,1,0.2171
train14,1.821428571428572,False,0.4126395,0,0.02309
train14,1.892857142857143,True,0.8821171,1,0.00958
train14,1.9642857142857144,True,0.3249794,0,0.03199
train14,2.0357142857142856,True,0.71401143,1,0.13626
train14,2.107142857142857,False,0.2523656,0,0.01721
train14,2.1785714285714284,False,0.01441761,0,0.02389
train14,2.25,False,0.83331126,1,0.11204
train14,2.321428571428571,True,0.7163708,1,0.05749
train14,2.392857142857143,True,0.8203266,1,0.02828
train14,2.464285714285714,False,0.7487381,1,0.02958
train14,2.5357142857142856,True,0.75880384,1,0.0869
train14,2.607142857142857,False,0.30092415,0,0.05233
train14,2.6785714285714284,True,0.49435106,0,0.02808
train14,2.75,False,0.36644647,0,0.01869
train14,2.821428571428571,True,0.35648105,0,0.09753
train14,2.892857142857143,False,0.6984219,1,0.02526
train14,2.964285714285714,False,0.29058117,0,0.07935
train14,3.0357142857142856,True,0.8452275,1,0.10566
train14,3.107142857142857,False,0.62183577,1,0.18285
train14,3.1785714285714284,False,0.29391357,0,0.02649
train14,3.25,True,0.8978703,1,0.05181
train14,3.321428571428571,False,0.10609272,0,0.15307
train14,3.392857142857143,False,0.639786,1,0.0371
train14,3.464285714285714,True,0.7318675,1,0.02254
train14,3.5357142857142856,False,0.8364639,1,0.03445
train14,3.607142857142857,False,0.37114215,0,0.21787
train14,3.678571428571429,True,0.75282973,1,0.07328
train14,3.75,False,0.046632502,0,0.12413
train14,3.821428571428571,False,0.08394396,0,0.10143
train14,3.892857142857143,False,0.23133077,0,0.10162
train14,3.964285714285714,False,0.250582,0,0.00972
train14,4.035714285714286,True,0.91686624,1,0.00018
train14,4.107142857142857,True,0.74820757,1,0.15571
train14,4.178571428571429,True,0.8322699,1,0.00855
train14,4.25,False,0.41993192,0,0.00439
train14,4.321428571428571,True,0.7886875,1,0.01655
train14,4.392857142857142,False,0.59839785,1,0.01104
train14,4.464285714285714,False,0.27126464,0,0.00776
train14,4.535714285714286,True,0.88062286,1,0.0091
train14,4.607142857142857,False,0.32869193,0,0.03851
train14,4.678571428571429,False,0.5432251,1,0.06886
train14,4.75,True,0.8728318,1,0.00701
train14,4.821428571428571,False,0.17500366,0,0.02876
train14,4.892857142857142,False,0.086875446,0,0.00779
train14,4.964285714285714,True,0.81435204,1,0.01992
train14,5.035714285714286,False,0.51708746,1,0.02734
train14,5.107142857142857,False,0.47481203,0,0.02072
train14,5.178571428571429,True,0.76739174,1,0.10129
train14,5.25,False,0.42624116,0,0.00763
train14,5.321428571428571,False,0.36821222,0,3e-05
train14,5.392857142857142,True,0.94896364,1,0.09418
train14,5.464285714285714,True,0.72791344,1,0.09234
train14,5.535714285714286,False,0.091944724,0,0.00633
train14,5.607142857142857,False,0.18569666,0,0.00092
train14,5.678571428571429,False,0.47677127,0,0.02145
train14,5.75,False,0.12544383,0,0.00293
train14,5.821428571428571,True,0.8124729,1,0.00137
train14,5.892857142857142,False,0.28637552,0,0.25393
train14,5.964285714285714,False,0.36465096,0,0.04561
train14,6.035714285714286,True,0.8951307,1,0.01599
train14,6.107142857142857,False,0.20929693,0,0.01734
train14,6.178571428571429,False,0.09590635,0,0.10934
train14,6.25,True,0.5067292,1,0.05554
train14,6.321428571428571,True,0.9280302,1,0.00563
train14,6.392857142857142,True,0.5924805,1,0.00865
train14,6.464285714285714,False,0.110248886,0,0.00532
train14,6.535714285714286,False,0.11219239,0,0.00405
train14,6.607142857142857,True,0.85806775,1,0.0019
train14,6.678571428571429,False,0.16923136,0,0.07466
train14,6.75,False,0.17604284,0,0.07636
train14,6.821428571428571,False,0.5199011,1,0.00917
train14,6.892857142857142,True,0.7407498,1,0.0046
train14,6.964285714285714,False,0.53502715,1,0.00914
train14,7.035714285714286,False,0.0772406,0,0.01782
train14,7.107142857142857,True,0.79278207,1,0.06201
train14,7.178571428571429,False,0.6914416,1,0.00925
train14,7.25,True,0.9463058,1,0.13
train14,7.321428571428571,False,0.23306091,0,0.01485
train14,7.392857142857142,False,0.23056698,0,0.006
train14,7.464285714285714,False,0.04424547,0,0.04513
train14,7.535714285714286,True,0.9537108,1,0.07211
train14,7.607142857142857,False,0.065860875,0,0.00612
train14,7.678571428571429,False,0.15621223,0,0.00297
train14,7.75,True,0.54183495,1,0.01615
train14,7.821428571428571,False,0.36515573,0,0.00837
train14,7.892857142857142,False,0.8484399,1,0.00445
train14,7.964285714285714,True,0.6951461,1,0.00417
train14,8.035714285714286,False,0.32883218,0,0.08992
train14,8.107142857142858,False,0.3251217,0,0.05014
train14,8.178571428571429,True,0.70605046,1,0.0265
train14,8.25,False,0.5221856,1,0.02836
train14,8.321428571428573,True,0.52755374,1,0.14516
train14,8.392857142857144,True,0.7756614,1,0.02801
train14,8.464285714285715,False,0.6142063,1,0.00151
train14,8.535714285714286,True,0.8340244,1,0.02136
train14,8.607142857142858,False,0.47636238,0,0.00394
train14,8.678571428571429,True,0.81295043,1,0.00624
train14,8.75,True,0.54152316,1,0.02014
train14,8.821428571428573,True,0.7934901,1,0.07954
train14,8.892857142857144,False,0.54357207,1,0.04713
train14,8.964285714285715,False,0.44010755,0,0.00165
train14,9.035714285714286,False,0.20043008,0,0.01089
train14,9.107142857142858,False,0.19497329,0,0.00596
train14,9.178571428571429,False,0.20975901,0,0.00148
train14,9.25,True,0.3062965,0,0.01126
train14,9.321428571428571,False,0.041174907,0,0.135
train14,9.392857142857144,False,0.6138888,1,0.0978
train14,9.464285714285715,True,0.42301738,0,0.00574
train14,9.535714285714286,False,0.5824012,1,0.02459
train14,9.607142857142858,False,0.08169175,0,0.05228
train14,9.678571428571429,True,0.85448885,1,0.03914
train14,9.75,False,0.09102022,0,0.0157
train14,9.821428571428571,True,0.34438643,0,0.06495
train14,9.892857142857144,False,0.22787453,0,0.06761
train14,9.964285714285715,False,0.20962448,0,0.00421
train14,10.035714285714286,False,0.25191793,0,0.00706
train14,10.107142857142858,True,0.267228,0,0.19356
train14,10.178571428571429,False,0.079117924,0,0.03003
train14,10.25,True,0.72076946,1,0.01077
train14,10.321428571428571,False,0.021134622,0,0.00536
train14,10.392857142857144,True,0.8460553,1,0.11705
train14,10.464285714285715,False,0.13692883,0,0.00266
train14,10.535714285714286,True,0.6056258,1,1e-05
train14,10.607142857142858,False,0.43283454,0,0.0816
train14,10.678571428571429,False,0.1280643,0,0.03523
train14,10.75,False,0.71582276,1,0.05879
train14,10.821428571428571,False,0.38769934,0,0.01259
train14,10.892857142857144,True,0.71709615,1,0.10288
train14,10.964285714285715,True,0.8835971,1,0.00937
train14,11.035714285714286,False,0.03282504,0,0.02138
train14,11.107142857142858,False,0.18667911,0,0.0675
train14,11.178571428571429,True,0.45910427,0,0.09158
train14,11.25,False,0.29911447,0,0.01161
train14,11.321428571428571,False,0.31495097,0,0.0629
train14,11.392857142857144,True,0.19833945,0,0.08944
train14,11.464285714285715,False,0.16032077,0,0.03822
train14,11.535714285714286,False,0.059804216,0,0.00143
train14,11.607142857142858,False,0.14041199,0,0.00445
train14,11.678571428571429,True,0.89300853,1,0.02262
train14,11.75,True,0.76621056,1,0.00071
train14,11.821428571428571,False,0.5569474,1,0.03404
train14,11.892857142857144,False,0.07853001,0,0.00275
train14,11.964285714285715,False,0.3684051,0,0.0833
train14,12.035714285714286,True,0.91069674,1,0.00166
train14,12.107142857142858,False,0.36915362,0,0.00078
train14,12.178571428571429,True,0.8435981,1,0.04708
train14,12.25,True,0.74921006,1,0.0445
train14,12.321428571428571,False,0.7127394,1,0.00114
train14,12.392857142857144,False,0.17350668,0,0.00094
train14,12.464285714285715,False,0.25063416,0,0.24535
train14,12.535714285714286,True,0.855845,1,0.05511
train14,12.607142857142858,True,0.9878919,1,0.00665
train14,12.678571428571429,False,0.16737817,0,0.00756
train14,12.75,False,0.040242497,0,0.02113
train14,12.821428571428571,True,0.86957175,1,0.00806
train14,12.892857142857144,False,0.07103954,0,0.01695
train14,12.964285714285715,False,0.26527765,0,0.02664
train14,13.035714285714286,False,0.06236306,0,0.0201
train14,13.107142857142858,True,0.56149083,1,0.00429
train14,13.178571428571429,False,0.3060152,0,0.00277
train14,13.25,True,0.49158716,0,0.00342
train14,13.321428571428571,False,0.32136253,0,0.00613
train14,13.392857142857144,False,0.66625816,1,0.0423
train14,13.464285714285715,True,0.8558145,1,0.05927
train14,13.535714285714286,False,0.38955104,0,0.11697
train14,13.607142857142858,False,0.2678806,0,0.01139
train14,13.678571428571429,False,0.111156814,0,0.01716
train14,13.75,True,0.9466942,1,0.03991
train14,13.821428571428571,True,0.7715783,1,0.0718
train14,13.892857142857144,True,0.6470005,1,0.00188
train14,13.964285714285715,False,0.16173464,0,0.00297
train14,14.035714285714286,False,0.23129214,0,0.06233
train14,14.107142857142858,False,0.20094289,0,0.01358
train14,14.178571428571429,False,0.2902405,0,0.03127
train14,14.25,True,0.76788205,1,0.0708
train14,14.321428571428571,False,0.25603214,0,0.08472
train14,14.392857142857144,True,0.7401785,1,0.02689
train14,14.464285714285715,False,0.3581886,0,0.01889
train14,14.535714285714286,False,0.29480654,0,0.15872
train14,14.607142857142858,True,0.4036205,0,0.01608
train14,14.678571428571429,True,0.9581542,1,0.00489
train14,14.75,False,0.75912386,1,0.00314
train14,14.821428571428571,False,0.054119762,0,0.03691
train14,14.892857142857144,False,0.26552865,0,0.01101
train14,14.964285714285715,True,0.94857734,1,0.08654
train14,15.035714285714286,False,0.07618554,0,0.00899
train14,15.107142857142858,True,0.4137139,0,0.13756
train14,15.178571428571429,False,0.4417967,0,0.00452
train14,15.25,True,0.28107402,0,0.0011
train14,15.321428571428571,False,0.28487948,0,0.02097
train14,15.392857142857144,True,0.85299206,1,0.01958
train14,15.464285714285715,True,0.7990537,1,0.11489
train14,15.535714285714286,False,0.26009253,0,0.0012
train14,15.607142857142858,False,0.43404603,0,0.19285
train14,15.678571428571429,True,0.78595084,1,0.01142
train14,15.75,True,0.9700206,1,0.01549
train14,15.821428571428571,False,0.74361706,1,0.05647
train14,15.892857142857144,False,0.53438455,1,0.08926
train14,15.964285714285715,False,0.3152932,0,0.0225
train14,16.035714285714285,False,0.482143,0,0.02431
train14,16.107142857142858,True,0.82857674,1,0.03713
train14,16.178571428571427,False,0.6308532,1,0.02133
train14,16.25,False,0.37185165,0,0.0009
train14,16.32142857142857,True,0.85146517,1,0.00048
train14,16.392857142857142,False,0.15621156,0,0.28701
train14,16.46428571428571,False,0.4795356,0,0.02634
train14,16.535714285714285,True,0.14101137,0,0.01182
train14,16.607142857142858,False,0.85865027,1,0.02966
train14,16.678571428571427,False,0.11761171,0,0.157
train14,16.75,True,0.86298794,1,0.02323
train14,16.82142857142857,True,0.20159711,0,0.00496
train14,16.892857142857142,False,0.18061495,0,0.00231
train14,16.96428571428571,True,0.48299158,0,0.03491
train14,17.035714285714285,False,0.27547035,0,0.00294
train14,17.107142857142858,False,0.51651496,1,0.00424
train14,17.178571428571427,True,0.6702092,1,0.15881
train14,17.25,True,0.86204934,1,0.01897
train14,17.32142857142857,True,0.93415815,1,0.00268
train14,17.392857142857142,True,0.53711814,1,0.00394
train14,17.46428571428571,False,0.38060465,0,0.02746
train14,17.535714285714285,False,0.40328172,0,0.00566
train14,17.607142857142858,True,0.8019609,1,0.03148
train14,17.678571428571427,True,0.92968464,1,0.04914
train14,17.75,False,0.09750611,0,0.0794
train14,17.82142857142857,True,0.884422,1,0.02928
train14,17.892857142857142,False,0.093471736,0,0.00686
train14,17.96428571428571,False,0.13663213,0,0.06229
train14,18.035714285714285,True,0.74156445,1,0.0033
train14,18.107142857142858,False,0.22091736,0,0.03084
train14,18.178571428571427,False,0.21354544,0,0.04485
train14,18.25,True,0.51129174,1,0.03473
train14,18.32142857142857,False,0.46106097,0,0.03035
train14,18.392857142857142,False,0.045374256,0,0.01534
train14,18.46428571428571,False,0.18644731,0,0.14077
train14,18.535714285714285,False,0.10434338,0,0.04304
train14,18.607142857142858,True,0.69170934,1,0.03279
train14,18.678571428571427,True,0.63863224,1,0.01957
train14,18.75,False,0.1744604,0,0.10687
train14,18.82142857142857,False,0.41382536,0,0.01262
train14,18.892857142857142,True,0.73826796,1,0.00479
train14,18.96428571428571,False,0.35134396,0,0.07879
train14,19.035714285714285,False,0.175438,0,0.01658
train14,19.107142857142858,True,0.8901167,1,0.00362
train14,19.178571428571427,True,0.9323868,1,0.01008
train14,19.25,False,0.3921436,0,0.11245
train14,19.32142857142857,True,0.27566314,0,0.06696
train14,19.392857142857142,False,0.13882305,0,0.00591
train14,19.46428571428571,False,0.22386585,0,0.00978
train14,19.535714285714285,True,0.71495754,1,0.04471
train14,19.607142857142858,False,0.20046306,0,0.00299
train14,19.678571428571427,True,0.89932734,1,0.01323
train14,19.75,True,0.68476725,1,0.13791
train14,19.82142857142857,True,0.7270871,1,0.08207
train14,19.892857142857142,False,0.34557936,0,0.00614
train14,19.96428571428571,True,0.79736155,1,0.00575
train14,20.035714285714285,False,0.14469711,0,0.00517
train14,20.107142857142858,True,0.68358296,1,0.03123
train14,20.178571428571427,True,0.7591674,1,0.02704
train14,20.25,True,0.81939846,1,0.04535
train14,20.32142857142857,False,0.0904951,0,0.0077
train14,20.392857142857142,True,0.92683154,1,0.02725
train14,20.46428571428571,False,0.09141955,0,0.02421
train14,20.535714285714285,False,0.08716603,0,0.03955
train14,20.607142857142858,False,0.20445062,0,0.00572
train14,20.678571428571427,True,0.83744836,1,0.02656
train14,20.75,False,0.14105995,0,0.02274
train14,20.82142857142857,True,0.24971284,0,0.2445
train14,20.892857142857142,False,0.12309685,0,0.10115
train14,20.96428571428571,False,0.113337524,0,0.02479
train14,21.035714285714285,False,0.26804653,0,0.0083
train14,21.107142857142858,False,0.15163042,0,0.00643
train14,21.178571428571427,True,0.6821646,1,0.01106
train14,21.25,False,0.22813165,0,0.0456
train14,21.32142857142857,False,0.069107614,0,0.06957
train14,21.392857142857142,False,0.9327865,1,0.1313
train14,21.46428571428571,True,0.88223577,1,0.02986
train14,21.535714285714285,False,0.46171618,0,0.00737
train14,21.607142857142858,False,0.11196744,0,0.01456
train14,21.678571428571427,False,0.5882501,1,0.00879
train14,21.75,True,0.9163851,1,0.02645
train14,21.82142857142857,False,0.4210323,0,0.0157
train14,21.892857142857142,False,0.18097621,0,0.15995
train14,21.96428571428571,False,0.22266477,0,0.049
train14,22.035714285714285,True,0.86968976,1,0.01604
train14,22.107142857142858,False,0.7042375,1,0.06083
train14,22.178571428571427,False,0.0076902513,0,0.04092
train14,22.25,False,0.4011142,0,0.0167
train14,22.32142857142857,True,0.92546386,1,0.01019
train14,22.392857142857142,False,0.11241885,0,0.09453
train14,22.46428571428571,False,0.20902921,0,0.01363
train14,22.535714285714285,False,0.25978678,0,0.00966
train14,22.607142857142858,True,0.8736786,1,0.01602
train14,22.678571428571427,False,0.77676773,1,0.20168
train14,22.75,False,0.17357208,0,0.01164
train14,22.82142857142857,False,0.39118764,0,0.0049
train14,22.892857142857142,True,0.96746165,1,0.0958
train14,22.96428571428571,False,0.2554355,0,0.01279
train14,23.035714285714285,False,0.32537153,0,0.01107
train14,23.107142857142858,True,0.9331343,1,0.019
train14,23.178571428571427,False,0.37612793,0,0.11254
train14,23.25,False,0.3930541,0,0.03228
train14,23.32142857142857,False,0.5025719,1,0.00154
train14,23.392857142857142,True,0.7783262,1,0.166
train14,23.46428571428571,True,0.6806666,1,0.08981
train14,23.535714285714285,False,0.29318547,0,0.02589
train14,23.607142857142858,False,0.12258899,0,1e-05
train14,23.678571428571427,True,0.8690614,1,0.13947
train14,23.75,True,0.88388115,1,0.02252
train14,23.82142857142857,False,0.17235763,0,0.00475
train14,23.892857142857142,False,0.10396112,0,0.08938
train14,23.96428571428571,True,0.9151389,1,0.13405
train14,24.035714285714285,True,0.8152168,1,0.00714
train14,24.107142857142858,False,0.115839,0,0.00083
train14,24.178571428571427,False,0.2425182,0,0.00679
train14,24.25,True,0.021606438,0,0.02047
train14,24.32142857142857,False,0.10563781,0,0.012
