file,timestamps,onset,onset probabilty,onset prediction,superflux
ff123_DaFunk,19.25,True,0.83695436,1,0.01172
ff123_DaFunk,19.32142857142857,True,0.84358305,1,0.00444
ff123_DaFunk,19.392857142857142,False,0.2862378,0,0.0232
ff123_DaFunk,19.46428571428571,True,0.77843076,1,0.01927
ff123_DaFunk,19.535714285714285,True,0.5565302,1,0.0543
ff123_DaFunk,19.607142857142858,False,0.55739206,1,0.00749
ff123_DaFunk,19.678571428571427,True,0.71154404,1,0.00663
ff123_DaFunk,19.75,False,0.24116452,0,0.01591
ff123_DaFunk,19.82142857142857,True,0.9373136,1,0.0088
ff123_DaFunk,19.892857142857142,False,0.29988512,0,0.00627
ff123_DaFunk,19.96428571428571,True,0.6822684,1,0.01343
ff123_DaFunk,20.035714285714285,False,0.69288784,1,0.02393
ff123_DaFunk,20.107142857142858,True,0.7568391,1,0.00934
ff123_DaFunk,20.178571428571427,False,0.34335518,0,0.02381
ff123_DaFunk,20.25,True,0.8125865,1,0.00766
ff123_DaFunk,20.32142857142857,False,0.8607109,1,0.00867
ff123_DaFunk,20.392857142857142,True,0.87725025,1,0.01417
ff123_DaFunk,20.46428571428571,False,0.704598,1,0.0141
ff123_DaFunk,20.535714285714285,True,0.9119114,1,0.01003
ff123_DaFunk,20.607142857142858,False,0.85030246,1,0.02641
jpb_fiona,0.0357142857142857,True,0.70226836,1,0.00703
jpb_fiona,0.1071428571428571,False,0.48797658,0,0.00798
jpb_fiona,0.1785714285714285,True,0.41442856,0,0.06387
jpb_fiona,0.25,False,0.6763311,1,0.02462
jpb_fiona,0.3214285714285714,True,0.6059635,1,0.02017
jpb_fiona,0.3928571428571428,False,0.42789546,0,0.02214
jpb_fiona,0.4642857142857142,True,0.7691893,1,0.01362
jpb_fiona,0.5357142857142857,False,0.27315357,0,0.04095
jpb_fiona,0.6071428571428571,True,0.96409464,1,0.02537
jpb_fiona,0.6785714285714286,False,0.79880685,1,0.01161
jpb_fiona,0.75,True,0.97165394,1,0.01088
jpb_fiona,0.8214285714285714,True,0.75365806,1,0.07434
jpb_fiona,0.8928571428571428,True,0.8602097,1,0.06648
jpb_fiona,0.9642857142857144,True,0.9696255,1,0.05577
jpb_fiona,1.0357142857142858,False,0.9534127,1,0.06242
jpb_fiona,1.1071428571428572,True,0.66086715,1,0.10392
jpb_fiona,1.1785714285714286,False,0.9070261,1,0.03643
jpb_fiona,1.25,True,0.7998836,1,0.01651
jpb_fiona,1.3214285714285716,False,0.33539072,0,0.02483
jpb_fiona,1.392857142857143,True,0.9174423,1,0.00851
jpb_fiona,1.4642857142857144,False,0.42434263,0,0.02584
jpb_fiona,1.5357142857142858,True,0.58589846,1,0.03929
jpb_fiona,1.6071428571428572,False,0.37051162,0,0.01378
jpb_fiona,1.6785714285714286,True,0.8901264,1,0.07293
jpb_fiona,1.75,True,0.5501881,1,0.02095
jpb_fiona,1.821428571428572,True,0.89586943,1,0.02037
jpb_fiona,1.892857142857143,False,0.7081098,1,0.0143
jpb_fiona,1.9642857142857144,True,0.8264217,1,0.02259
jpb_fiona,2.0357142857142856,False,0.5970045,1,0.04772
jpb_fiona,2.107142857142857,True,0.82668024,1,0.04033
jpb_fiona,2.1785714285714284,True,0.9138129,1,0.04056
jpb_fiona,2.25,False,0.62148947,1,0.01719
jpb_fiona,2.321428571428571,True,0.54417044,1,0.06295
jpb_fiona,2.392857142857143,True,0.7789883,1,0.00299
jpb_fiona,2.464285714285714,True,0.80955935,1,0.02682
jpb_fiona,2.5357142857142856,False,0.6724351,1,0.06104
jpb_fiona,2.607142857142857,True,0.8957575,1,0.06644
jpb_fiona,2.6785714285714284,False,0.69737464,1,0.03678
jpb_fiona,2.75,True,0.5579162,1,0.05887
jpb_fiona,2.821428571428571,False,0.41256514,0,0.03192
jpb_fiona,2.892857142857143,True,0.7472296,1,0.01434
jpb_fiona,2.964285714285714,True,0.8749421,1,0.03519
jpb_fiona,3.0357142857142856,True,0.5189757,1,0.04206
jpb_fiona,3.107142857142857,True,0.83706546,1,0.01262
jpb_fiona,3.1785714285714284,False,0.72140694,1,0.01707
jpb_fiona,3.25,True,0.9663251,1,0.0126
jpb_fiona,3.321428571428571,False,0.71248215,1,0.00716
jpb_fiona,3.392857142857143,True,0.9372135,1,0.00449
jpb_fiona,3.464285714285714,False,0.59331894,1,0.01968
jpb_fiona,3.5357142857142856,True,0.87231,1,0.0082
jpb_fiona,3.607142857142857,False,0.21583153,0,0.00966
jpb_fiona,3.678571428571429,True,0.95382756,1,0.00399
jpb_fiona,3.75,False,0.7839889,1,0.00905
jpb_fiona,3.821428571428571,True,0.36969995,0,0.01284
jpb_fiona,3.892857142857143,True,0.77399117,1,0.00657
jpb_fiona,3.964285714285714,True,0.83532524,1,0.00605
jpb_fiona,4.035714285714286,True,0.6712458,1,0.01955
jpb_fiona,4.107142857142857,True,0.750705,1,0.04213
jpb_fiona,4.178571428571429,False,0.15470985,0,0.02449
jpb_fiona,4.25,True,0.8055021,1,0.01652
jpb_fiona,4.321428571428571,True,0.82057923,1,0.01397
jpb_fiona,4.392857142857142,False,0.44550085,0,0.00961
jpb_fiona,4.464285714285714,True,0.9024847,1,0.01848
jpb_fiona,4.535714285714286,True,0.4167994,0,0.00565
jpb_fiona,4.607142857142857,True,0.95705605,1,0.00941
jpb_fiona,4.678571428571429,False,0.29212573,0,0.01597
jpb_fiona,4.75,True,0.82383186,1,0.13742
jpb_fiona,4.821428571428571,False,0.6476273,1,0.02534
jpb_fiona,4.892857142857142,True,0.67455214,1,0.01544
jpb_fiona,4.964285714285714,False,0.66902,1,0.01614
jpb_fiona,5.035714285714286,True,0.29876915,0,0.01229
jpb_fiona,5.107142857142857,False,0.60030264,1,0.01307
jpb_fiona,5.178571428571429,True,0.7715149,1,0.01512
jpb_fiona,5.25,False,0.5399136,1,0.01009
jpb_fiona,5.321428571428571,True,0.7251508,1,0.01446
jpb_fiona,5.392857142857142,True,0.78214425,1,0.04442
jpb_fiona,5.464285714285714,True,0.6664731,1,0.06574
jpb_fiona,5.535714285714286,True,0.4878527,0,0.05164
jpb_fiona,5.607142857142857,True,0.89474124,1,0.01492
jpb_fiona,5.678571428571429,True,0.4296405,0,0.00867
jpb_fiona,5.75,True,0.7015261,1,0.01684
jpb_fiona,5.821428571428571,True,0.9015475,1,0.01282
jpb_fiona,5.892857142857142,True,0.8325474,1,0.01093
jpb_fiona,5.964285714285714,True,0.6061675,1,0.01992
jpb_fiona,6.035714285714286,False,0.18314235,0,0.00934
jpb_fiona,6.107142857142857,True,0.88768727,1,0.04668
jpb_fiona,6.178571428571429,True,0.8923432,1,0.01266
jpb_fiona,6.25,True,0.36390588,0,0.01707
jpb_fiona,6.321428571428571,False,0.15100859,0,0.01183
jpb_fiona,6.392857142857142,True,0.9593312,1,0.0142
jpb_fiona,6.464285714285714,True,0.9056669,1,0.0147
jpb_fiona,6.535714285714286,True,0.8206055,1,0.01616
jpb_fiona,6.607142857142857,False,0.50406903,1,0.01746
jpb_fiona,6.678571428571429,True,0.5488082,1,0.02601
jpb_fiona,6.75,False,0.40774438,0,0.04372
jpb_fiona,6.821428571428571,True,0.7090464,1,0.00567
jpb_fiona,6.892857142857142,False,0.1362982,0,0.00906
jpb_fiona,6.964285714285714,True,0.61216843,1,0.01685
jpb_fiona,7.035714285714286,False,0.4030565,0,0.00699
jpb_fiona,7.107142857142857,True,0.52900594,1,0.01489
jpb_fiona,7.178571428571429,True,0.6845141,1,0.0241
jpb_fiona,7.25,True,0.63589853,1,0.01169
jpb_fiona,7.321428571428571,True,0.9291988,1,0.00511
jpb_fiona,7.392857142857142,False,0.024398535,0,0.03468
jpb_fiona,7.464285714285714,True,0.93437976,1,0.00922
jpb_fiona,7.535714285714286,False,0.32748827,0,0.01201
jpb_fiona,7.607142857142857,True,0.93269235,1,0.02244
jpb_fiona,7.678571428571429,True,0.92902493,1,0.01354
jpb_fiona,7.75,True,0.73542905,1,0.03538
jpb_fiona,7.821428571428571,False,0.42415452,0,0.02106
jpb_fiona,7.892857142857142,True,0.52825403,1,0.0
jpb_fiona,7.964285714285714,False,0.33840415,0,0.04038
jpb_fiona,8.035714285714286,True,0.8082583,1,0.0388
jpb_fiona,8.107142857142858,False,0.3524636,0,0.03819
jpb_fiona,8.178571428571429,True,0.62432414,1,0.01619
jpb_fiona,8.25,True,0.8753589,1,0.02028
jpb_fiona,8.321428571428573,True,0.4810855,0,0.13788
jpb_fiona,8.392857142857144,True,0.7011142,1,0.16611
jpb_fiona,8.464285714285715,True,0.45021224,0,0.05119
jpb_fiona,8.535714285714286,False,0.2664597,0,0.00928
jpb_fiona,8.607142857142858,True,0.6942826,1,0.03459
jpb_fiona,8.678571428571429,False,0.54323584,1,0.01581
Media-104917(15.6-25.6),0.0357142857142857,False,0.17083631,0,0.04919
Media-104917(15.6-25.6),0.1071428571428571,True,0.8734161,1,0.02802
Media-104917(15.6-25.6),0.1785714285714285,True,0.897824,1,0.07808
Media-104917(15.6-25.6),0.25,False,0.35457933,0,0.03877
Media-104917(15.6-25.6),0.3214285714285714,True,0.47219956,0,0.05294
Media-104917(15.6-25.6),0.3928571428571428,False,0.5869055,1,0.02452
Media-104917(15.6-25.6),0.4642857142857142,True,0.49147937,0,0.01818
Media-104917(15.6-25.6),0.5357142857142857,True,0.51094145,1,0.0222
Media-104917(15.6-25.6),0.6071428571428571,True,0.88328534,1,0.07908
Media-104917(15.6-25.6),0.6785714285714286,False,0.620199,1,0.01883
Media-104917(15.6-25.6),0.75,False,0.5482886,1,0.06455
Media-104917(15.6-25.6),0.8214285714285714,True,0.93333554,1,0.03383
Media-104917(15.6-25.6),0.8928571428571428,False,0.7338078,1,0.05825
Media-104917(15.6-25.6),0.9642857142857144,True,0.6186282,1,0.03254
Media-104917(15.6-25.6),1.0357142857142858,False,0.42644644,0,0.02008
Media-104917(15.6-25.6),1.1071428571428572,True,0.266956,0,0.06434
Media-104917(15.6-25.6),1.1785714285714286,False,0.4160887,0,0.01358
Media-104917(15.6-25.6),1.25,True,0.9552941,1,0.01091
Media-104917(15.6-25.6),1.3214285714285716,False,0.8318215,1,0.02009
Media-104917(15.6-25.6),1.392857142857143,True,0.50348705,1,0.01742
Media-104917(15.6-25.6),1.4642857142857144,False,0.17293024,0,0.00926
Media-104917(15.6-25.6),1.5357142857142858,True,0.6859193,1,0.02127
Media-104917(15.6-25.6),1.6071428571428572,True,0.6861972,1,0.0064
Media-104917(15.6-25.6),1.6785714285714286,True,0.4836308,0,0.01178
Media-104917(15.6-25.6),1.75,False,0.6771781,1,0.01663
Media-104917(15.6-25.6),1.821428571428572,True,0.8182955,1,0.00698
Media-104917(15.6-25.6),1.892857142857143,True,0.8056774,1,0.02141
Media-104917(15.6-25.6),1.9642857142857144,False,0.25726664,0,0.05207
Media-104917(15.6-25.6),2.0357142857142856,False,0.8036253,1,0.00908
Media-104917(15.6-25.6),2.107142857142857,True,0.7674088,1,0.0253
Media-104917(15.6-25.6),2.1785714285714284,True,0.65075594,1,0.023
Media-104917(15.6-25.6),2.25,False,0.49521282,0,0.01886
Media-104917(15.6-25.6),2.321428571428571,True,0.8403397,1,0.01816
Media-104917(15.6-25.6),2.392857142857143,False,0.18110919,0,0.03605
Media-104917(15.6-25.6),2.464285714285714,True,0.8210177,1,0.01099
Media-104917(15.6-25.6),2.5357142857142856,False,0.2485946,0,0.0075
Media-104917(15.6-25.6),2.607142857142857,True,0.88268214,1,0.01758
Media-104917(15.6-25.6),2.6785714285714284,False,0.48894206,0,0.0623
Media-104917(15.6-25.6),2.75,True,0.63316655,1,0.05638
Media-104917(15.6-25.6),2.821428571428571,False,0.723795,1,0.02302
Media-104917(15.6-25.6),2.892857142857143,True,0.53872925,1,0.0215
Media-104917(15.6-25.6),2.964285714285714,False,0.37875128,0,0.01809
Media-104917(15.6-25.6),3.0357142857142856,True,0.6051504,1,0.04156
Media-104917(15.6-25.6),3.107142857142857,False,0.8153391,1,0.02308
Media-104917(15.6-25.6),3.1785714285714284,True,0.70881623,1,0.01387
Media-104917(15.6-25.6),3.25,True,0.65211505,1,0.0132
Media-104917(15.6-25.6),3.321428571428571,False,0.41579017,0,0.03381
Media-104917(15.6-25.6),3.392857142857143,True,0.6584053,1,0.03846
Media-104917(15.6-25.6),3.464285714285714,False,0.4410788,0,0.00572
Media-104917(15.6-25.6),3.5357142857142856,True,0.87035733,1,0.00928
Media-104917(15.6-25.6),3.607142857142857,False,0.16827323,0,0.01929
Media-104917(15.6-25.6),3.678571428571429,False,0.4371864,0,0.00876
Media-104917(15.6-25.6),3.75,True,0.5016588,1,0.02304
Media-104917(15.6-25.6),3.821428571428571,True,0.90824515,1,0.02277
Media-104917(15.6-25.6),3.892857142857143,False,0.45297363,0,0.03553
Media-104917(15.6-25.6),3.964285714285714,True,0.94560295,1,0.01891
Media-104917(15.6-25.6),4.035714285714286,False,0.10959991,0,0.02467
Media-104917(15.6-25.6),4.107142857142857,True,0.73463535,1,0.02142
Media-104917(15.6-25.6),4.178571428571429,False,0.2071697,0,0.06196
Media-104917(15.6-25.6),4.25,False,0.33333603,0,0.02869
Media-104917(15.6-25.6),4.321428571428571,False,0.24794663,0,0.0155
Media-104917(15.6-25.6),4.392857142857142,False,0.6372028,1,0.01499
Media-104917(15.6-25.6),4.464285714285714,True,0.6816228,1,0.02183
Media-104917(15.6-25.6),4.535714285714286,False,0.15057682,0,0.02633
Media-104917(15.6-25.6),4.607142857142857,True,0.6434049,1,0.02374
Media-104917(15.6-25.6),4.678571428571429,False,0.5381499,1,0.02166
Media-104917(15.6-25.6),4.75,False,0.10892224,0,0.16035
Media-104917(15.6-25.6),4.821428571428571,False,0.6828564,1,0.00199
Media-104917(15.6-25.6),4.892857142857142,True,0.730151,1,0.03504
Media-104917(15.6-25.6),4.964285714285714,True,0.8433271,1,0.0258
Media-104917(15.6-25.6),5.035714285714286,False,0.59389573,1,0.02415
Media-104917(15.6-25.6),5.107142857142857,False,0.55694926,1,0.0326
Media-104917(15.6-25.6),5.178571428571429,True,0.6815579,1,0.04568
Media-104917(15.6-25.6),5.25,False,0.095934935,0,0.04116
Media-104917(15.6-25.6),5.321428571428571,True,0.91029614,1,0.05526
Media-104917(15.6-25.6),5.392857142857142,False,0.5170072,1,0.04328
Media-104917(15.6-25.6),5.464285714285714,True,0.7861185,1,0.05114
Media-104917(15.6-25.6),5.535714285714286,False,0.17550927,0,0.0159
Media-104917(15.6-25.6),5.607142857142857,False,0.9263124,1,0.05737
Media-104917(15.6-25.6),5.678571428571429,True,0.8041478,1,0.02388
Media-104917(15.6-25.6),5.75,True,0.79197365,1,0.10295
Media-104917(15.6-25.6),5.821428571428571,False,0.2795669,0,0.01884
Media-104917(15.6-25.6),5.892857142857142,False,0.4174075,0,0.01145
Media-104917(15.6-25.6),5.964285714285714,True,0.7941546,1,0.0388
Media-104917(15.6-25.6),6.035714285714286,False,0.14129162,0,0.11239
Media-104917(15.6-25.6),6.107142857142857,True,0.71641237,1,0.04524
Media-104917(15.6-25.6),6.178571428571429,False,0.28978547,0,0.03338
Media-104917(15.6-25.6),6.25,False,0.26443025,0,0.05646
Media-104917(15.6-25.6),6.321428571428571,False,0.80386645,1,0.03945
Media-104917(15.6-25.6),6.392857142857142,False,0.0768387,0,0.01859
Media-104917(15.6-25.6),6.464285714285714,True,0.8775041,1,0.02586
Media-104917(15.6-25.6),6.535714285714286,False,0.3473227,0,0.03193
Media-104917(15.6-25.6),6.607142857142857,False,0.8021669,1,0.03782
Media-104917(15.6-25.6),6.678571428571429,True,0.6467841,1,0.01621
Media-104917(15.6-25.6),6.75,True,0.6419332,1,0.01098
Media-104917(15.6-25.6),6.821428571428571,False,0.25062317,0,0.168
Media-104917(15.6-25.6),6.892857142857142,True,0.76939964,1,0.03156
Media-104917(15.6-25.6),6.964285714285714,False,0.3264331,0,0.02469
Media-104917(15.6-25.6),7.035714285714286,False,0.30103746,0,0.01354
Media-104917(15.6-25.6),7.107142857142857,False,0.74796146,1,0.05695
Media-104917(15.6-25.6),7.178571428571429,False,0.5540571,1,0.04092
Media-104917(15.6-25.6),7.25,True,0.58618987,1,0.00961
Media-104917(15.6-25.6),7.321428571428571,False,0.20977151,0,0.01896
Media-104917(15.6-25.6),7.392857142857142,False,0.3200244,0,0.0155
Media-104917(15.6-25.6),7.464285714285714,False,0.34414184,0,0.03341
Media-104917(15.6-25.6),7.535714285714286,False,0.39219508,0,0.06494
Media-104917(15.6-25.6),7.607142857142857,True,0.62899584,1,0.02057
Media-104917(15.6-25.6),7.678571428571429,False,0.84077644,1,0.01798
Media-104917(15.6-25.6),7.75,False,0.4998428,0,0.00751
Media-104917(15.6-25.6),7.821428571428571,False,0.16706343,0,0.01784
Media-104917(15.6-25.6),7.892857142857142,False,0.7459423,1,0.03365
Media-104917(15.6-25.6),7.964285714285714,True,0.6941175,1,0.01716
Media-104917(15.6-25.6),8.035714285714286,False,0.59201086,1,0.03526
Media-104917(15.6-25.6),8.107142857142858,False,0.61735076,1,0.03476
Media-104917(15.6-25.6),8.178571428571429,False,0.2939284,0,0.04685
Media-104917(15.6-25.6),8.25,True,0.606054,1,0.01776
Media-104917(15.6-25.6),8.321428571428573,False,0.29859632,0,0.02373
Media-104917(15.6-25.6),8.392857142857144,True,0.33685437,0,0.1534
Media-104917(15.6-25.6),8.464285714285715,False,0.06437951,0,0.03239
Media-104917(15.6-25.6),8.535714285714286,False,0.37029564,0,0.01163
Media-104917(15.6-25.6),8.607142857142858,False,0.72935754,1,0.13149
Media-104917(15.6-25.6),8.678571428571429,False,0.35616878,0,0.02588
Media-104917(15.6-25.6),8.75,True,0.7460108,1,0.04591
Media-104917(15.6-25.6),8.821428571428573,False,0.55044895,1,0.09522
Media-104917(15.6-25.6),8.892857142857144,False,0.39515182,0,0.06553
Media-104917(15.6-25.6),8.964285714285715,False,0.49312386,0,0.04674
Media-104917(15.6-25.6),9.035714285714286,True,0.93664426,1,0.01285
Media-104917(15.6-25.6),9.107142857142858,True,0.5603275,1,0.01448
Media-104917(15.6-25.6),9.178571428571429,False,0.6039113,1,0.0
Media-104917(15.6-25.6),9.25,False,0.82153416,1,0.00394
Media-104917(15.6-25.6),9.321428571428571,False,0.7815823,1,0.04463
Media-104917(15.6-25.6),9.392857142857144,True,0.30369672,0,0.14028
Media-104917(15.6-25.6),9.464285714285715,True,0.9721305,1,0.00557
Media-104917(15.6-25.6),9.535714285714286,True,0.9094555,1,0.0495
Media-104917(15.6-25.6),9.607142857142858,False,0.44231546,0,0.1771
Media-104917(15.6-25.6),9.678571428571429,False,0.16944407,0,0.01214
Media-104917(15.6-25.6),9.75,True,0.5678796,1,0.0185
Media-104917(15.6-25.6),9.821428571428571,False,0.37989733,0,0.01698
Media-104917(15.6-25.6),9.892857142857144,True,0.5239282,1,0.11296
Media-104917(15.6-25.6),9.964285714285715,False,0.07059937,0,0.06577
Media-104917(15.6-25.6),10.035714285714286,False,0.13847077,0,0.00584
jpb_wilco,0.0357142857142857,True,0.738306,1,0.15831
jpb_wilco,0.1071428571428571,False,0.27282962,0,0.01317
jpb_wilco,0.1785714285714285,True,0.9134798,1,0.03058
jpb_wilco,0.25,False,0.49487868,0,0.21962
jpb_wilco,0.3214285714285714,False,0.65656525,1,0.00628
jpb_wilco,0.3928571428571428,False,0.53763527,1,0.0547
jpb_wilco,0.4642857142857142,False,0.5990884,1,0.25541
jpb_wilco,0.5357142857142857,True,0.4096675,0,0.00438
jpb_wilco,0.6071428571428571,False,0.16419387,0,0.04069
jpb_wilco,0.6785714285714286,False,0.17523134,0,0.02436
jpb_wilco,0.75,False,0.32037878,0,0.10127
jpb_wilco,0.8214285714285714,True,0.47994494,0,0.05221
jpb_wilco,0.8928571428571428,True,0.7108111,1,0.00993
jpb_wilco,0.9642857142857144,False,0.1481006,0,0.10821
jpb_wilco,1.0357142857142858,False,0.490008,0,0.01009
jpb_wilco,1.1071428571428572,False,0.35313597,0,0.01625
jpb_wilco,1.1785714285714286,True,0.76228285,1,0.17451
jpb_wilco,1.25,True,0.6145211,1,0.00493
jpb_wilco,1.3214285714285716,True,0.6091012,1,0.0588
jpb_wilco,1.392857142857143,False,0.38181925,0,0.29097
jpb_wilco,1.4642857142857144,False,0.543924,1,0.00971
jpb_wilco,1.5357142857142858,True,0.48400238,0,0.01383
jpb_wilco,1.6071428571428572,True,0.47954604,0,0.02953
jpb_wilco,1.6785714285714286,True,0.5425093,1,0.05669
jpb_wilco,1.75,False,0.31453386,0,0.10266
jpb_wilco,1.821428571428572,False,0.27353725,0,0.00294
jpb_wilco,1.892857142857143,False,0.6499663,1,0.12825
jpb_wilco,1.9642857142857144,True,0.6769612,1,0.01855
jpb_wilco,2.0357142857142856,True,0.44956413,0,0.04727
jpb_wilco,2.107142857142857,False,0.7062831,1,0.13804
jpb_wilco,2.1785714285714284,False,0.7222164,1,0.00664
jpb_wilco,2.25,True,0.8928183,1,0.04698
jpb_wilco,2.321428571428571,False,0.34790227,0,0.18184
jpb_wilco,2.392857142857143,True,0.6527992,1,0.00502
jpb_wilco,2.464285714285714,False,0.10983992,0,0.03041
jpb_wilco,2.5357142857142856,False,0.8535455,1,0.0392
jpb_wilco,2.607142857142857,False,0.55837435,1,0.03679
jpb_wilco,2.6785714285714284,True,0.39772308,0,0.06223
jpb_wilco,2.75,False,0.26880065,0,0.00703
jpb_wilco,2.821428571428571,True,0.787692,1,0.09453
jpb_wilco,2.892857142857143,False,0.07894989,0,0.01061
jpb_wilco,2.964285714285714,False,0.4677283,0,0.01989
jpb_wilco,3.0357142857142856,True,0.5686579,1,0.1655
jpb_wilco,3.107142857142857,False,0.75293976,1,0.00943
jpb_wilco,3.1785714285714284,True,0.8483534,1,0.00384
jpb_wilco,3.25,False,0.6164699,1,0.37599
jpb_wilco,3.321428571428571,False,0.60771686,1,0.00242
jpb_wilco,3.392857142857143,False,0.41028526,0,0.01993
jpb_wilco,3.464285714285714,True,0.7452957,1,0.08965
jpb_wilco,3.5357142857142856,True,0.7130124,1,0.01295
jpb_wilco,3.607142857142857,False,0.7566762,1,0.15252
jpb_wilco,3.678571428571429,False,0.31741136,0,0.0039
jpb_wilco,3.75,False,0.41107872,0,0.09678
jpb_wilco,3.821428571428571,True,0.22260647,0,0.04063
jpb_wilco,3.892857142857143,True,0.6671696,1,0.01075
jpb_wilco,3.964285714285714,False,0.06575339,0,0.11441
jpb_wilco,4.035714285714286,False,0.20195752,0,0.01053
jpb_wilco,4.107142857142857,False,0.5133619,1,0.02392
jpb_wilco,4.178571428571429,True,0.7805002,1,0.33439
jpb_wilco,4.25,False,0.58711374,1,0.00296
jpb_wilco,4.321428571428571,False,0.17190427,0,0.03266
jpb_wilco,4.392857142857142,False,0.23309024,0,0.10397
jpb_wilco,4.464285714285714,True,0.56360596,1,0.00701
jpb_wilco,4.535714285714286,False,0.18829332,0,0.09018
jpb_wilco,4.607142857142857,False,0.47533813,0,0.04165
jpb_wilco,4.678571428571429,False,0.1653326,0,0.09455
jpb_wilco,4.75,True,0.3689046,0,0.02628
jpb_wilco,4.821428571428571,False,0.24262469,0,0.01271
jpb_wilco,4.892857142857142,False,0.5309871,1,0.09361
jpb_wilco,4.964285714285714,False,0.50731426,1,0.01853
jpb_wilco,5.035714285714286,True,0.5768998,1,0.01467
jpb_wilco,5.107142857142857,False,0.3904663,0,0.13113
jpb_wilco,5.178571428571429,False,0.5045399,1,0.01116
jpb_wilco,5.25,True,0.41720042,0,0.03005
jpb_wilco,5.321428571428571,False,0.22986044,0,0.09609
jpb_wilco,5.392857142857142,False,0.58990055,1,0.01094
jpb_wilco,5.464285714285714,False,0.4255301,0,0.01482
jpb_wilco,5.535714285714286,True,0.556871,1,0.0977
jpb_wilco,5.607142857142857,False,0.38173148,0,0.02003
jpb_wilco,5.678571428571429,False,0.48908052,0,0.02619
jpb_wilco,5.75,False,0.50385886,1,0.01689
jpb_wilco,5.821428571428571,True,0.63217616,1,0.05903
jpb_wilco,5.892857142857142,False,0.28524727,0,0.02729
jpb_wilco,5.964285714285714,False,0.38327107,0,0.00907
jpb_wilco,6.035714285714286,True,0.807761,1,0.07845
jpb_wilco,6.107142857142857,False,0.15312703,0,0.01177
jpb_wilco,6.178571428571429,False,0.5283073,1,0.00714
jpb_wilco,6.25,False,0.42779315,0,0.14559
jpb_wilco,6.321428571428571,True,0.44327068,0,0.06006
jpb_wilco,6.392857142857142,False,0.40044215,0,0.04926
jpb_wilco,6.464285714285714,False,0.12323809,0,0.10312
jpb_wilco,6.535714285714286,False,0.34954563,0,0.06112
jpb_wilco,6.607142857142857,True,0.86340743,1,0.0193
jpb_wilco,6.678571428571429,False,0.12642105,0,0.01877
jpb_wilco,6.75,False,0.18920797,0,0.0366
jpb_wilco,6.821428571428571,False,0.3130266,0,0.00778
jpb_wilco,6.892857142857142,True,0.37405077,0,0.02678
jpb_wilco,6.964285714285714,False,0.15527266,0,0.03751
jpb_wilco,7.035714285714286,False,0.11363971,0,0.00848
jpb_wilco,7.107142857142857,True,0.72150373,1,0.02296
jpb_wilco,7.178571428571429,False,0.46239984,0,0.07975
jpb_wilco,7.25,False,0.4129038,0,0.00925
jpb_wilco,7.321428571428571,False,0.43566144,0,0.02174
jpb_wilco,7.392857142857142,True,0.6757285,1,0.07146
jpb_wilco,7.464285714285714,False,0.2116425,0,0.03836
jpb_wilco,7.535714285714286,False,0.3914481,0,0.01941
jpb_wilco,7.607142857142857,False,0.38383976,0,0.01988
jpb_wilco,7.678571428571429,True,0.78388757,1,0.02563
jpb_wilco,7.75,False,0.15938376,0,0.00844
jpb_wilco,7.821428571428571,False,0.37391043,0,0.00535
jpb_wilco,7.892857142857142,False,0.1648985,0,0.01505
jpb_wilco,7.964285714285714,True,0.17671835,0,0.00549
jpb_wilco,8.035714285714286,False,0.33161014,0,0.01091
jpb_wilco,8.107142857142858,False,0.31336775,0,0.0371
jpb_wilco,8.178571428571429,True,0.78561205,1,0.00592
jpb_wilco,8.25,False,0.25386438,0,0.03141
jpb_wilco,8.321428571428573,False,0.16128711,0,0.1221
jpb_wilco,8.392857142857144,False,0.43007317,0,0.04766
jpb_wilco,8.464285714285715,True,0.44012883,0,0.00442
jpb_wilco,8.535714285714286,False,0.43992975,0,0.14793
jpb_wilco,8.607142857142858,False,0.38300717,0,0.03499
jpb_wilco,8.678571428571429,False,0.6313939,1,0.04618
jpb_wilco,8.75,True,0.71840435,1,0.06408
jpb_wilco,8.821428571428573,False,0.090378575,0,0.07487
jpb_wilco,8.892857142857144,False,0.106245644,0,0.01094
jpb_wilco,8.964285714285715,False,0.00016444287,0,0.10477
jpb_wilco,9.035714285714286,True,0.5566185,1,0.04658
jpb_wilco,9.107142857142858,False,0.22679465,0,0.00305
jpb_wilco,9.178571428571429,False,0.31211808,0,0.10918
jpb_wilco,9.25,True,0.78063077,1,0.0414
jpb_wilco,9.321428571428571,False,0.39426756,0,0.02054
jpb_wilco,9.392857142857144,False,0.054538075,0,0.00652
jpb_wilco,9.464285714285715,False,0.22563887,0,0.0354
jpb_wilco,9.535714285714286,True,0.60469264,1,0.06676
jpb_wilco,9.607142857142858,False,0.560231,1,0.01083
jpb_wilco,9.678571428571429,False,0.17997165,0,0.06758
jpb_wilco,9.75,False,0.40732718,0,0.05986
jpb_wilco,9.821428571428571,True,0.8151994,1,0.0124
jpb_wilco,9.892857142857144,False,0.08914373,0,0.00852
jpb_wilco,9.964285714285715,False,0.20498224,0,0.06877
jpb_wilco,10.035714285714286,False,0.2652819,0,0.00817
jpb_wilco,10.107142857142858,True,0.6553962,1,0.00604
jpb_wilco,10.178571428571429,False,0.33665466,0,0.05035
jpb_wilco,10.25,False,0.11548933,0,0.01532
jpb_wilco,10.321428571428571,True,0.518791,1,0.00885
